zincid,smiles,dockscore
ZINC000339813052,CC(C)[C@@H](Sc1ccccc1)C(=O)N[C@@H](C)CCN(C)C,-19.02
ZINC000339813053,CC(C)[C@H](Sc1ccccc1)C(=O)N[C@@H](C)CCN(C)C,-16.53
ZINC000339813051,CC(C)[C@@H](Sc1ccccc1)C(=O)N[C@H](C)CCN(C)C,-22.19
ZINC000339813056,CC[C@H](NC(=O)COCc1ccnn1C)C(C)C,-32.41
ZINC000339813054,CC(C)[C@H](Sc1ccccc1)C(=O)N[C@H](C)CCN(C)C,-17.66
ZINC000339813055,CC[C@@H](NC(=O)COCc1ccnn1C)C(C)C,-32.82
ZINC000339813059,CCNC(=O)CN(CC)C(=O)C1(COC)CCC1,-15.48
ZINC000128510873,NC(=O)[C@@H]1CN(C(=O)c2cc(Cl)cc(Br)c2)CCO1,-26.03
ZINC000128510877,CCc1cc(C(=O)NCCOc2ccc(C(F)(F)F)cn2)[nH]n1,-31.09
ZINC000194845814,CC(C)c1nnnn1CC(=O)NCCOc1ccc(C(C)(C)C)cc1,-36.02
ZINC000445185567,Cc1cc(N2CCOCC2)ccc1NC(=O)C(=O)N[C@@H]1CC[C@H](C)C1,-32.05
ZINC000194845818,O=C(NCC1CCOCC1)N1CCc2ccc(Cl)cc21,-26.2
ZINC000334841753,O=C(c1cn(Cc2cccc(F)c2)nn1)N1CC[C@H](F)C1,-44.43
ZINC000334841752,O=C(c1cn(Cc2cccc(F)c2)nn1)N1CC[C@@H](F)C1,-32.3
ZINC000276384315,Cn1nnc2ccc(C(=O)NC[C@H]3CCc4nccn4C3)cc21,-34.92
ZINC000551030789,CCn1nncc1C(=O)N[C@@H](C)c1cnn(C(C)C)c1,-35.08
ZINC000334841756,O=C(Cc1cc(Br)ccc1F)N1CC2(CC2)C1,-35.14
ZINC000276384310,CC(C)Cc1ccc(CC(=O)NC[C@@H]2CCc3nccn3C2)cc1,-34.28
ZINC000276384311,CN(C)c1cccc(CCC(=O)N(C)CC(F)(F)F)c1,-29.5
ZINC000570082039,O=C(N[C@@H]1CC12CC2)c1nn(-c2ccc(F)cc2)cc1O,-28.62
ZINC000334841759,O=C(c1cc(-c2cccc(Cl)c2)no1)N1CC[C@@H](F)C1,-25.43
ZINC000334841758,CCc1ccccc1NC(=O)C(=O)N1C[C@H]2CNC[C@H]2C1,-27.57
ZINC000543207829,CN(Cc1ccc(CC#N)cc1)Cc1cccc(O)c1,-20.37
ZINC000276384318,Cc1cccc(C[C@H](CO)NC(=O)[C@H](C)Oc2ccc(F)cc2)c1,-34.65
ZINC000271868949,C[C@@H]1C[C@H]1CNC(=O)N1CCO[C@@H](Cc2ccccc2)C1,-27.64
ZINC000271868947,C[C@@H]1C[C@@H]1CNC(=O)N1CCO[C@H](Cc2ccccc2)C1,-30.4
ZINC000271868946,C[C@@H]1C[C@@H]1CNC(=O)N1CCO[C@@H](Cc2ccccc2)C1,-28.99
ZINC000271868944,Cc1csc2ncc(C(=O)N3CCCC[C@H]3C(C)C)c(=O)n12,-42.43
ZINC000271868943,Cc1csc2ncc(C(=O)N3CCCC[C@@H]3C(C)C)c(=O)n12,-32.56
ZINC000271868941,Fc1ccc(CCN2CCC(N[C@H]3CCCOCC3)CC2)cc1,-19.34
ZINC000271868940,Fc1ccc(CCN2CCC(N[C@@H]3CCCOCC3)CC2)cc1,-18.74
ZINC000363374948,CCCC(=O)N1CCCN(C(=O)c2cccc3ccccc32)CC1,-31.36
ZINC000363374941,CC(C)(C)CNC(=O)N[C@@H]1CCN2CCC[C@@H]2C1,-10.53
ZINC000363374940,CC(C)(C)CNC(=O)N[C@H]1CCN2CCC[C@H]2C1,-17.84
ZINC000487181038,COc1ccc(CN(C(=O)C[C@@H]2C[C@H]2C)[C@H](CO)C(C)C)cc1,-21.81
ZINC000532200774,COc1ccc(C)cc1CCNC1CCC(O)(C(F)(F)F)CC1,-14.11
ZINC000487181035,COc1ccc(CN(C(=O)C[C@H]2C[C@H]2C)[C@H](CO)C(C)C)cc1,-28.14
ZINC000487181036,COc1ccc(CN(C(=O)C[C@@H]2C[C@@H]2C)[C@H](CO)C(C)C)cc1,-27.17
ZINC000354262088,CC(C)(C)OC(=O)[C@@H]1CSCCN1C(=O)[C@@H]1CCc2ccccc21,-25.96
ZINC000354262089,CC(C)(C)OC(=O)[C@@H]1CSCCN1C(=O)[C@H]1CCc2ccccc21,-27.05
ZINC000269984353,CCOC(=O)CN(C(=O)C1=COCCO1)[C@H](C)c1ccccc1,-36.41
ZINC000293578624,CSC[C@@](C)(O)CNCc1ccc(C2CCC2)cc1,-15.41
ZINC000354262080,C[C@@H]1CC[C@H](C)N1CC(=O)N[C@@]1(C#N)CCc2ccccc2C1,-28.85
ZINC000354262081,C[C@@H]1CC[C@@H](C)N1CC(=O)N[C@]1(C#N)CCc2ccccc2C1,-24.71
ZINC000354262082,C[C@@H]1CC[C@H](C)N1CC(=O)N[C@]1(C#N)CCc2ccccc2C1,-24.58
ZINC000354262084,NC(=O)c1ccc(C(=O)NCc2nnnn2CC2CC2)cn1,-37.83
ZINC000354262085,Cc1nnc([C@@H](C)NC(=O)N(CCCO)Cc2ccccn2)s1,-39.35
ZINC000354262086,Cc1nnc([C@H](C)NC(=O)N(CCCO)Cc2ccccn2)s1,-35.94
ZINC000354262087,Cc1cc(NC(=O)CSCC(=O)Nc2ccc3ccoc3c2)no1,-30.56
ZINC000172102010,COc1ccc(-n2ccc(C(=O)N[C@@H](C)C3CCCC3)n2)cc1,-35.99
ZINC000436826014,O=C(Nc1ccc2nnc(C3CCC3)n2c1)c1c(O)cccc1F,-64.85
ZINC000436826012,C/C=C\C[C@@H](NC(=O)c1cccc([N+](=O)[O-])c1O)C(=O)OCC,-36.91
ZINC000436826011,COC(=O)c1ccc(C)c(NC(=O)Cn2ccc3ccccc32)c1O,-35.49
ZINC000342878952,COCc1nocc1C(=O)N(CCN(C)C)Cc1cccs1,-19.64
ZINC000342878950,C[C@@H](NC(=O)NCc1ccnc(N(C)C)n1)C(C)(C)CN(C)C,-23.31
ZINC000342878951,C[C@H](NC(=O)NCc1ccnc(N(C)C)n1)C(C)(C)CN(C)C,-25.27
ZINC000342878956,CC[C@@H]1Cc2ccccc2CN1c1ccc(S(N)(=O)=O)cn1,-38.22
ZINC000378342998,C[C@@H]1C[C@H](NC(=O)N[C@@H]2CCN(c3ccccc3C(N)=O)C2)CCO1,-28.99
ZINC000342878955,CC[C@H]1Cc2ccccc2CN1c1ccc(S(N)(=O)=O)cn1,-29.02
ZINC000378342994,C[C@@H]1C[C@@H](NC(=O)N[C@@H]2CCN(c3ccccc3C(N)=O)C2)CCO1,-29.21
ZINC000342878958,Cc1ncsc1CNC(=O)C(=O)N(C)CCCO,-47.61
ZINC000342878959,Cc1ncsc1CNC(=O)C(=O)NC1CC(C)(c2ccccc2)C1,-37.06
ZINC000378342990,CCOCc1cc(CN2CC[C@@H](Cc3cnn(C)c3)C2)ccc1OC,-25.71
ZINC000378342992,CCOCc1cc(CN2CC[C@H](Cc3cnn(C)c3)C2)ccc1OC,-24.77
ZINC000357558218,Cc1nn(CC(=O)NCC(=O)N2Cc3ccccc3C2)c(C)c1Cl,-30.27
ZINC000357558219,CCCN(CCc1cccc(F)c1)S(=O)(=O)CCN1CCCC1,-28.98
ZINC000357558217,O=C(NCCCCN1C(=O)NC2(CCCC2)C1=O)c1cccc(F)c1,-36.44
ZINC000357558214,CC[C@@H](SC)C(=O)NCCCCN1C(=O)NC2(CCCC2)C1=O,-20.3
ZINC000357558215,CC[C@H](SC)C(=O)NCCCCN1C(=O)NC2(CCCC2)C1=O,-29.76
ZINC000357558212,CCCn1cc(C(=O)N[C@H](C)C(=O)N2Cc3ccccc3C2)cn1,-38.65
ZINC000357558213,CCCn1cc(C(=O)N[C@@H](C)C(=O)N2Cc3ccccc3C2)cn1,-32.07
ZINC000357558210,N#CC1(CS(=O)(=O)NCCc2ccc(F)cc2Cl)CCC1,-40.46
ZINC000357558211,O=C(NCCCCN1C(=O)NC2(CCCC2)C1=O)c1cnccn1,-42.02
ZINC000359184839,CCc1nc(C(=O)N2CCC[C@H](c3cc(C(F)(F)F)n[nH]3)C2)no1,-34.87
ZINC000328876557,CCOc1ccc2cc(C(=O)N3CC[C@@H]4OCCN(C)[C@H]4C3)[nH]c2c1,-33.68
ZINC000415099660,CO[C@@H]1CCN(C(=O)Nc2ccc3c(c2)CCCO3)[C@@H](CN)C1,-13.41
ZINC000238081327,NC[C@@H](NC(=O)[C@H]1CCCN1Cc1ccccc1)C1CCCCC1,-17.31
ZINC000238081326,N[C@@H](Cc1ccccc1)C(=O)NCC1(c2ccc(F)cc2)CCC1,-26.46
ZINC000237703192,O=C(Nc1ccc(OC2CCCC2)c(F)c1)[C@H]1CC12CCNCC2,-26.25
ZINC000238081320,O=C(NCCN1CCNCC1)[C@H]1CSCCS1,-15.51
ZINC000111729858,COC[C@H](C)NCCn1ccc2cc(Cl)ccc21,-17.87
ZINC000455826788,Cc1cc(NC(=O)N(CCO)[C@@H]2CC[C@H](C)C2)cc(C(N)=O)c1,-34.46
ZINC000455826787,Cc1cc(NC(=O)N(CCO)[C@H]2CC[C@H](C)C2)cc(C(N)=O)c1,-33.41
ZINC000455826786,Cc1cc(NC(=O)N(CCO)[C@@H]2CC[C@@H](C)C2)cc(C(N)=O)c1,-36.51
ZINC000455826785,Cc1cc(NC(=O)N(CCO)[C@H]2CC[C@@H](C)C2)cc(C(N)=O)c1,-32.8
ZINC000459645975,c1c2ccccc2oc1CN1CC2(CCC2)[C@@H]2COC[C@@H]21,-15.39
ZINC000328876558,CCOc1ccc2cc(C(=O)N3CC[C@H]4OCCN(C)[C@H]4C3)[nH]c2c1,-30.32
ZINC000262605424,CCc1c(C(=O)NC[C@@H](C(=O)O)c2ccccc2)cnn1CC(C)C,-49.31
ZINC000262605423,CCc1c(C(=O)NC[C@H](C(=O)O)c2ccccc2)cnn1CC(C)C,-64.32
ZINC000262605422,O=C(O)[C@@]1(F)CCN(C(=O)[C@H]2CCCCS2(=O)=O)C1,-59.53
ZINC000262605421,O=C(O)[C@]1(F)CCN(C(=O)[C@@H]2CCCCS2(=O)=O)C1,-64.3
ZINC000262605420,O=C(O)[C@]1(F)CCN(C(=O)[C@H]2CCCCS2(=O)=O)C1,-60.65
ZINC000281039249,C#C[C@H](NC(=O)NC[C@H](O)c1cc(F)cc(Cl)c1)C(C)C,-33.98
ZINC000281039243,Cc1ccc(-c2ccnn2C)cc1NC(=O)CN1CCCS1(=O)=O,-36.3
ZINC000281039242,Cc1cc[nH]c1C(=O)N(C)CCN1C[C@@H](C)O[C@@H](C)C1,-33.93
ZINC000281039241,C#C[C@H](NC(=O)N(C)[C@@H](C)c1ccc(F)cc1)C(C)C,-22.06
ZINC000577559748,Cc1cccc(N(C)C(=O)c2ccc(CSc3nccn3C)o2)n1,-40.21
ZINC000281039247,C[C@H](NC(=O)c1ccc(N(C)C)nc1)C(=O)N1CCCC1,-43.17
ZINC000281039245,COCCCOCC(=O)Nc1ccc(-c2cncnc2)cn1,-30.83
ZINC000369977429,CC(=O)N1CC[C@@](C)(C(=O)N[C@H](C)CCN(C)C)C1,-18.75
ZINC000496855869,CO[C@@H](CNC(=O)OC(C)(C)C)CC(=O)O[C@@H]1CCOC(C)(C)C1,-23.76
ZINC000496855866,CC(C)(C)OC(=O)NCCOCCN1C[C@@H](F)[C@@H](F)C1,-28.4
ZINC000369977424,CS(=O)(=O)CC1(CC(=O)N2CCC(c3nccs3)CC2)CC1,-28.85
ZINC000347800815,Cc1nn(C)c(C)c1C[C@H](C)C(=O)N1CCOc2ccc(F)cc2C1,-31.69
ZINC000347800811,O=C(CCOC[C@H]1CCCO1)N[C@H]1CC(=O)N(c2ccccc2)C1,-29.31
ZINC000347800810,Cc1nn(C)c(C)c1C[C@@H](C)C(=O)N1CCOc2ccc(F)cc2C1,-30.43
ZINC000347800813,O=C(CCOC[C@@H]1CCCO1)N[C@@H]1CC(=O)N(c2ccccc2)C1,-27.69
ZINC000347800812,O=C(CCOC[C@@H]1CCCO1)N[C@H]1CC(=O)N(c2ccccc2)C1,-29.54
ZINC000372064184,Cc1sc(-c2ccco2)nc1C(=O)NC1(C2CC2)CCOCC1,-23.26
ZINC000329311555,Cc1ccc(N2CCC[C@H](N[C@@H]3CCN(C)C3=O)C2)nn1,-15.02
ZINC000335124315,COc1cccc(C(=O)N2CCC[C@H]3CN(C)C[C@H]32)c1,-20.81
ZINC000335124316,CCC1CN(C(=O)c2ncoc2-c2ccccc2Cl)C1,-31.42
ZINC000329311558,O/C(=N/CCN1CCCOCC1)NC[C@H]1CCCSC1,-30.63
ZINC000335124310,CCC(=O)N1CCN(Cc2nc3ccccc3s2)C1,-42.34
ZINC000335124311,O=C([C@H]1CCC[C@H](F)C1)N1CCN(C2CC2)C(=O)C1,-37.31
ZINC000335124312,O=C([C@H]1CCC[C@@H](F)C1)N1CCN(C2CC2)C(=O)C1,-28.89
ZINC000254969545,COc1cc(/C=C\C(=O)N(C)C[C@@H](C)O)cc(Cl)c1OC(C)C,-27.54
ZINC000254969549,COc1cc(OC)cc([C@H](O)CNC(=O)/C=C\c2ccccc2)c1,-32.39
ZINC000285778828,Cc1nc(CCNC(=O)C(=O)N(C)Cc2ccc(C)cc2)cs1,-40.4
ZINC000262389354,COc1cc(C(=O)N(C)Cc2ccc(OCC(=O)O)cc2)ccc1C,-74.86
ZINC000262389351,CCOc1cccc(CCNC(=O)[C@H]2CCN[C@@H](C)C2)c1,-22.62
ZINC000015107399,CSc1nc2c(-c3ccc(F)cc3)cnn2c(=O)[nH]1,-49.79
ZINC000333907984,O=C(N[C@@H]1CC[C@@H]2CNC[C@@H]2C1)N[C@H]1CCC[C@@H](C(F)(F)F)C1,-20.48
ZINC000333907986,O=C(N[C@@H]1CC[C@@H]2CNC[C@@H]2C1)N[C@@H]1CCC[C@@H](C(F)(F)F)C1,-26.8
ZINC000116317259,Cn1cc([C@H]2CCN(CC(=O)NC3CCC4(CC3)OCCO4)C2)cn1,-32.6
ZINC000333907980,CC(C)[C@H]1N(C(=O)NCc2nc(C(C)(C)C)n[nH]2)CC12CCC2,-41.84
ZINC000333907981,C[C@@H]1CCCN(c2cc(NC[C@@H]3CCCNC3)ncn2)C1,-21.19
ZINC000333907982,O=C(N[C@@H]1CC[C@@H]2CNC[C@@H]2C1)N[C@H]1CCC[C@H](C(F)(F)F)C1,-19.06
ZINC000333907983,O=C(N[C@@H]1CC[C@@H]2CNC[C@@H]2C1)N[C@@H]1CCC[C@H](C(F)(F)F)C1,-26.2
ZINC000564539477,CCn1cc(-c2nn(C)cc2C(=O)N[C@H]2CCC[C@@H]3C[C@@H]32)cn1,-36.05
ZINC000564539475,CCn1cc(-c2nn(C)cc2C(=O)N[C@@H]2CCC[C@@H]3C[C@@H]32)cn1,-36.85
ZINC000333907988,Cc1nsc(NC(=O)[C@@H]2CCCc3nn(C)cc32)c1C#N,-37.7
ZINC000285778827,CC[C@@H](Cc1ccccc1)NC(=O)C(=O)N1CCC[C@]1(CC)CO,-28.48
ZINC000503363134,CO[C@H]1C[C@@H](CO)N(C(=O)NC[C@@H]2CC[C@@H](C)C2)C1,-26.4
ZINC000503363135,CO[C@H]1C[C@@H](CO)N(C(=O)NC[C@@H]2CC[C@H](C)C2)C1,-24.79
ZINC000471906668,CCN(c1cccc2ccccc21)S(=O)(=O)c1ccnn1CC,-36.18
ZINC000471906667,O=C(NCc1cccc(-n2ccnc2)c1)N1CCCC2(CCC2)C1,-47.28
ZINC000371342039,COc1c(C(=O)N2CC[C@H](N3CCN(C)CC3)[C@H](C)C2)c(C)nn1C,-29.42
ZINC000293172089,CO[C@@H](CNCc1c(C)nn(-c2ccccc2)c1C)C1CC1,-23.11
ZINC000285778823,CC[C@@H](Cc1ccccc1)NC(=O)C(=O)N1CCC[C@@]1(CC)CO,-28.78
ZINC000459972539,CCCCCN(C(=O)C(=O)N1C[C@@H]2CC[C@@H](O)[C@H]2C1)C(C)C,-32.44
ZINC000459972536,CCCCCN(C(=O)C(=O)N1C[C@@H]2CC[C@H](O)[C@H]2C1)C(C)C,-30.18
ZINC000459972537,CCCCCN(C(=O)C(=O)N1C[C@@H]2CC[C@@H](O)[C@@H]2C1)C(C)C,-28.89
ZINC000459972534,CCCCCN(C(=O)C(=O)N(C)CCN(C)C1CC1)C(C)C,-4.17
ZINC000459972533,CC[C@@H]1CN(C(=O)C(=O)N(C)[C@@H](C)c2ccccc2C)C[C@@H](C)O1,-27.82
ZINC000371342035,CC(C)c1ccc(CCC(=O)N[C@@]2(C(N)=O)CCCOC2)cc1,-29.76
ZINC000371342034,CC(C)c1ccc(CCC(=O)N[C@]2(C(N)=O)CCCOC2)cc1,-33.47
ZINC000454298835,CCCc1nnc(NC(=O)N2CC(C)(CC(F)(F)F)C2)s1,-58.65
ZINC000176892792,Cn1nccc1C1CCN(c2ccncc2Cl)CC1,-31.13
ZINC000176892791,CC[C@@H](C)CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,-32.49
ZINC000295541199,CC[C@H](COCC(F)(F)F)NC(=O)c1cc(C)on1,-30.98
ZINC000176892794,CC(C)(CNC(=O)c1cc(N2CCOCC2)ccn1)N1CCOCC1,-26.7
ZINC000295541195,CS[C@H]1CCN(C(=O)c2ccc(C)c(F)c2)C1,-27.49
ZINC000176892799,CCN(Cc1ccccc1)C(=O)CNC(=O)[C@H]1C[C@H]1C1CC1,-31.66
ZINC000176892798,CC(C)OCCS(=O)(=O)N[C@H]1CCC(C)(C)C[C@H]1C,-27.12
ZINC000295541193,CS[C@@H]1CCN(C(=O)c2ccc(C)c(F)c2)C1,-31.45
ZINC000356646282,C[C@@H](NC(=O)[C@@H](C)Oc1cccc(F)c1)c1ccc2n[nH]cc2c1,-35.94
ZINC000356646280,C[C@@H](Oc1cccc(F)c1)C(=O)N[C@@H](C)c1ccc2n[nH]cc2c1,-35.51
ZINC000356646281,C[C@H](NC(=O)[C@H](C)Oc1cccc(F)c1)c1ccc2n[nH]cc2c1,-28.9
ZINC000192693589,C/C(=C\c1ccccc1)CN[C@H]1CCCn2ncnc21,-32.08
ZINC000356646287,Cc1ccc(Cl)cc1-c1noc(-c2coc(S(N)(=O)=O)c2)n1,-35.24
ZINC000356646284,COC(=O)c1cc(C(=O)Nc2cccc3nc(O)oc32)cn1C,-36.86
ZINC000450788272,CC(C)CN1CCN(C(=O)[C@H]2CCCN(C)C2=O)[C@@H](C)C1=O,-32.44
ZINC000450788271,CC(C)CN1CCN(C(=O)[C@@H]2CCCN(C)C2=O)[C@@H](C)C1=O,-32.18
ZINC000450788270,CC(C)CN1CCN(C(=O)[C@H]2CCCN(C)C2=O)[C@H](C)C1=O,-43.84
ZINC000192693581,COC(=O)[C@@H](CNC(=O)c1nccnc1N)c1ccc(F)cc1,-34.45
ZINC000192693580,C[C@H]1OCCN(c2cc(N3CCO[C@@H](C)[C@@H]3C)nc3ncnn32)[C@H]1C,-33.4
ZINC000564084860,N[C@H]1C[C@@H](C(=O)N[C@@H]2CCN(c3ccc(F)c(Cl)c3)C2)C1,-30.23
ZINC000176028269,C[C@@H]1CCCC[C@@H]1OCCNC(=O)/C=C/c1ccc(C(N)=O)cc1,-34.75
ZINC000368033009,CCC(CC)n1nc(C(=O)N2CCC[C@H]([C@@H]3CCCN3)C2)cc1C,-29.77
ZINC000176028265,Cc1cc(F)ccc1-n1cc(O)c(C(=O)N(C)C[C@@H]2CCCOC2)n1,-64.68
ZINC000176028260,CCN(CC)[C@@H]1CCN(/C(=N\C)NCc2cccc(CO)c2)C1,-9.31
ZINC000368033008,CCC(CC)n1nc(C(=O)N2CCC[C@@H]([C@H]3CCCN3)C2)cc1C,-31.8
ZINC000532378415,CC[C@H](Cc1ccccc1)C(=O)N[C@@H]1CCCn2nc(COC)nc21,-24.89
ZINC000263184268,COc1ccc(OC)c(N/C(N)=N\[C@@H]2C[C@@H](OC)C23CCC3)c1,-12.5
ZINC000263184269,COc1ccc(OC)c(N/C(N)=N\[C@H]2C[C@@H](OC)C23CCC3)c1,-13.92
ZINC000414297229,CC[C@H](N[C@@H](C)c1cnn(C(C)(C)C)c1C)[C@@H](O)C(C)C,-13.69
ZINC000333729659,O=C(N[C@@H]1CCNC1)N1CC[C@@H](n2cc(Cl)cn2)C1,-28.54
ZINC000263184263,C[C@@H]1CN(S(=O)(=O)c2cc(Cl)ccc2[N+](=O)[O-])C[C@H]1C(=O)O,-40.61
ZINC000333729654,CS(=O)(=O)N1CC[C@H](CSc2nccn2-c2ccccc2)C1,-42.36
ZINC000376491496,CC1(C)[C@H](Nc2ncnc3ccsc32)[C@@H]2CCCO[C@H]21,-31.09
ZINC000263184266,COc1ccc(OC)c(N/C(N)=N\[C@@H]2C[C@H](OC)C23CCC3)c1,-17.96
ZINC000333729653,CS(=O)(=O)N1CC[C@@H](CSc2nccn2-c2ccccc2)C1,-46.32
ZINC000263184264,C[C@@H]1CN(S(=O)(=O)c2ccccc2N)C[C@H]1C(=O)O,-63.28
ZINC000333729651,C[C@@H](c1csnn1)N1CCC[C@H](c2n[nH]c(C3CC3)n2)C1,-43.03
ZINC000177222335,C[C@H]1C(=O)NCCN1C(=O)Nc1ccc2c(c1)CCO2,-32.79
ZINC000177222337,CCc1nnsc1C(=O)Nc1cnn(C)c1C,-32.66
ZINC000532378416,CC[C@@H](Cc1ccccc1)C(=O)N[C@@H]1CCCn2nc(COC)nc21,-22.69
ZINC000177222331,COc1ccc(OCCN2C[C@H](N3CCOCC3)[C@@H](C)C2)cc1,-17.3
ZINC000263697698,OCCCCCN(Cc1ccco1)C1CCCC1,-12.54
ZINC000177222333,Cc1nccn1C[C@@H]1CCCN1C(=O)CSc1nncn1C,-40.68
ZINC000368033004,Cc1nc2c(s1)[C@@H](NC(=O)COc1c(C)nn(C)c1C)CCC2,-25.5
ZINC000354224655,C[C@@H](CC(N)=O)NC(=O)C(=O)Nc1ccc(-c2ccccn2)cc1,-31.62
ZINC000269228309,CN(C)[C@@]1(CNC(=O)c2csc(CN)n2)CCSC1,-6.51
ZINC000348987109,O=C(N[C@@H]1CNCC[C@@H]1c1ccc(F)cc1)c1cc([N+](=O)[O-])c[nH]1,-22.94
ZINC000113145015,O=C(N[C@@H]1CCC[C@H](C(F)(F)F)C1)[C@@H]1COc2ccccc21,-28.97
ZINC000113145017,O=C(N[C@@H]1CCC[C@H](C(F)(F)F)C1)[C@H]1COc2ccccc21,-35.05
ZINC000357071878,Cc1cccc(C(C)(C)CNC(=O)C(=O)N2CCCOCC2)c1,-40.39
ZINC000174508893,O=C(CCCNC(=O)C1CC1)Nc1c(F)cccc1NC1CC1,-44.79
ZINC000084073658,CN(C)S(=O)(=O)c1ccccc1CNC(=O)c1cc(C#N)cs1,-31.01
ZINC000103162360,CC(=O)NCc1ccc(S(=O)(=O)N(C)CCN2CCCC2)s1,-32.07
ZINC000284997675,O=C(Cc1ccc(F)cc1Cl)N1CC[C@](O)(c2c[nH]nn2)C1,-35.75
ZINC000084073655,N#Cc1csc(C(=O)Nc2ccc(NC(=O)C3CC3)cc2)c1,-37.02
ZINC000357071871,CCC(C)(C)NC(=O)CN1CCN2CCOc3cccc1c32,-26.85
ZINC000357071872,COC[C@H](N)C(=O)Nc1cccc(Nc2ccccc2)c1,-30.33
ZINC000439445213,N#Cc1ccc(CN2CCC(N3CCNC3=O)CC2)c(Cl)c1,-40.17
ZINC000357071874,Cc1cccc(C(C)(C)CNC(=O)C(=O)N(C[C@H](C)O)C(C)C)c1,-31.53
ZINC000357071875,Cc1cccc(C(C)(C)CNC(=O)C(=O)N(C[C@@H](C)O)C(C)C)c1,-18.21
ZINC000357071876,COC(=O)c1cn(CC(=O)c2ccc(F)cc2F)c(C)n1,-37.36
ZINC000334975645,CSc1cccc(NC(=O)N2C[C@H](CO)C[C@H](C)C2)n1,-37.41
ZINC000334975644,CSc1cccc(NC(=O)N2C[C@@H](C)C[C@H](CO)C2)n1,-26.07
ZINC000334975647,CN1C(=O)CC[C@H]1C(=O)NC12CCC(CC1)CC2,-33.04
ZINC000351147082,Cc1cnc(-c2noc(CCOCC3CC3)n2)s1,-34.44
ZINC000334975641,Cc1o[nH]c(=NC(=O)N=c2cc(C(C)C)[nH][nH]2)c1C,-39.45
ZINC000334975640,Cc1cccc(Cl)c1S(=O)(=O)N1CCNC[C@H]1C,-38.94
ZINC000334975643,CSc1cccc(NC(=O)N2C[C@H](C)C[C@H](CO)C2)n1,-32.48
ZINC000370308468,CN1CCC(=O)Nc2cc(C(=O)N=c3cc[nH]c4ccncc43)ccc21,-34.66
ZINC000283365814,CC(C)(C)OC(=O)c1cnc(C(=O)NCCOCCO)cn1,-35.47
ZINC000370308466,CCCCC[C@@H](C)NC(=O)N1CC[C@@H](N(C)Cc2noc(C)n2)C1,-32.5
ZINC000373091155,COCCN(CC(F)(F)F)C(=O)c1cnc2n1CCCC2,-39.43
ZINC000283365817,CC(C)(C)OC(=O)NC[C@@H]1CC(C(=O)Nn2cn[nH]c2=O)=NO1,-34.8
ZINC000373091153,O=C(CC[C@H]1NC(=O)NC1=O)N[C@H]1CCOC2(CCCC2)C1,-32.46
ZINC000334975648,CN1C(=O)CC[C@@H]1C(=O)NC12CCC(CC1)CC2,-32.53
ZINC000370308461,O=C(c1cc2c(nc1O)CCCCC2)N1CCC[C@H](c2nc[nH]n2)C1,-40.37
ZINC000283365813,CC(C)(C)OC(=O)NC[C@H]1CC(C(=O)Nn2cn[nH]c2=O)=NO1,-33.06
ZINC000096227869,CN1CCCC12CCN(C(=O)c1cnccn1)CC2,-23.0
ZINC000096227860,O=C(NCC1CC1)[C@@H]1CCC2(C1)CCN(c1nncs1)CC2,-43.44
ZINC000096227863,Cc1nc(CN2CCC3(CC[C@H](C(=O)N4CCCC4)C3)CC2)cs1,-45.62
ZINC000096227864,Cc1nc(CN2CCC3(CC[C@@H](C(=O)N4CCCC4)C3)CC2)cs1,-36.75
ZINC000096227866,Cc1ccc(CN2CCC3(CCCN3C(=O)C(C)C)CC2)o1,-9.8
ZINC000292087884,COCC(C)(C)CNC(=O)c1ccc(SC)o1,-37.52
ZINC000292087881,Cc1nnsc1CNC(=O)Cc1ccc(Br)c(F)c1,-33.87
ZINC000292087888,COCc1cc(NC(=O)c2cc(C)n[nH]2)cc(C(=O)OC)c1,-36.19
ZINC000348744074,CCOC(=O)c1c(NC(=O)CCc2ccoc2)cc(OC)cc1OC,-34.67
ZINC000330656250,CCCCO[C@@H](C)C(=O)NC1CCS(=O)(=O)CC1,-34.05
ZINC000330656251,CCCCO[C@H](C)C(=O)NC1CCS(=O)(=O)CC1,-34.35
ZINC000330656252,Cc1nn(C)c(N=C(O)C(=O)c2cnn(C(C)(C)C)c2)c1C,-38.25
ZINC000338755094,C[C@@H](F)CCNc1ccc([N+](=O)[O-])c2cccnc12,-33.88
ZINC000248869320,CCO[C@@H]1C[C@](O)(CNC(=O)N[C@H]2CCCC2(C)C)C1(C)C,-21.87
ZINC000338755095,C[C@H](F)CCNc1ccc([N+](=O)[O-])c2cccnc12,-35.69
ZINC000531886867,O=C(N[C@@H]1CC[S@](=O)C1)N[C@H]1CCCC[C@H]1Cc1ccccc1,-31.57
ZINC000531886866,O=C(N[C@@H]1CC[S@](=O)C1)N[C@@H]1CCCC[C@H]1Cc1ccccc1,-37.83
ZINC000248869328,Cc1cc(C)cc(OC[C@H](O)CN2CC[C@@H](C)S(=O)(=O)CC2)c1,-24.49
ZINC000531886869,O=C(N[C@@H]1CC[S@](=O)C1)N[C@H]1CCCC[C@@H]1Cc1ccccc1,-31.17
